customer_id,recency,frequency,monetary,is_churned,age,city,avg_transaction_value,frequency_per_month,churn_probability,churn_risk
CUST100001,31,4,212.39,False,38,Chicago,53.0975,0.16666666666666666,0.47,Medium
CUST100002,50,5,289.78999999999996,True,52,Miami,57.95799999999999,0.20833333333333334,0.15,Medium
CUST100003,42,2,111.07,False,58,NYC,55.535,0.08333333333333333,0.08,Low
CUST100004,86,4,194.23000000000002,False,21,Miami,48.557500000000005,0.16666666666666666,0.19,Medium
CUST100005,21,2,100.58000000000001,False,56,LA,50.290000000000006,0.08333333333333333,0.21,Medium
CUST100006,377,1,17.77,False,34,NYC,17.77,0.041666666666666664,0.18,Medium
CUST100007,128,3,115.43,False,41,Miami,38.47666666666667,0.125,0.12,Low
CUST100008,408,2,71.15,True,35,LA,35.575,0.08333333333333333,0.19,Medium
CUST100009,451,1,42.11,False,47,Chicago,42.11,0.041666666666666664,0.17,Medium
CUST100010,89,2,182.72,False,73,Miami,91.36,0.08333333333333333,0.08,Low
CUST100011,286,2,148.64000000000001,False,56,Houston,74.32000000000001,0.08333333333333333,0.16,Medium
CUST100013,412,2,150.12,False,62,Chicago,75.06,0.08333333333333333,0.11,Low
CUST100014,247,4,210.79000000000002,False,29,Houston,52.697500000000005,0.16666666666666666,0.16,Medium
CUST100015,180,1,82.47,False,79,LA,82.47,0.041666666666666664,0.24,Medium
CUST100016,191,1,7.86,False,73,NYC,7.86,0.041666666666666664,0.25,Medium
CUST100017,57,3,147.76999999999998,False,54,Chicago,49.25666666666666,0.125,0.13,Low
CUST100018,9,4,198.72,False,54,NYC,49.68,0.16666666666666666,0.1,Low
CUST100019,181,2,72.75999999999999,False,69,Miami,36.379999999999995,0.08333333333333333,0.09,Low
CUST100020,48,3,156.39,False,72,Chicago,52.129999999999995,0.125,0.03,Low
CUST100021,576,2,149.62,False,19,Chicago,74.81,0.08333333333333333,0.05,Low
CUST100022,629,2,87.15,True,31,NYC,43.575,0.08333333333333333,0.74,High
CUST100023,176,6,374.34000000000003,False,32,LA,62.39000000000001,0.25,0.1,Low
CUST100024,41,2,118.96,False,24,Houston,59.48,0.08333333333333333,0.11,Low
CUST100025,132,3,176.56,False,47,Houston,58.85333333333333,0.125,0.29,Medium
CUST100026,134,2,121.8,True,35,Houston,60.9,0.08333333333333333,0.8,High
CUST100027,394,3,126.81,False,43,Houston,42.27,0.125,0.12,Low
CUST100029,176,4,257.15,True,44,NYC,64.2875,0.16666666666666666,0.72,High
CUST100030,108,5,288.4,False,49,Chicago,57.67999999999999,0.20833333333333334,0.19,Medium
CUST100031,194,4,254.92000000000002,False,78,NYC,63.730000000000004,0.16666666666666666,0.18,Medium
CUST100032,191,1,80.34,False,19,LA,80.34,0.041666666666666664,0.07,Low
CUST100033,4,3,168.13,True,21,LA,56.04333333333333,0.125,0.31,Medium
CUST100034,125,2,118.06,False,35,NYC,59.03,0.08333333333333333,0.24,Medium
CUST100035,332,3,94.57,False,20,Chicago,31.52333333333333,0.125,0.17,Medium
CUST100036,48,2,115.69,True,66,Houston,57.845,0.08333333333333333,0.42,Medium
CUST100037,712,1,79.63,False,78,Houston,79.63,0.041666666666666664,0.1,Low
CUST100038,45,4,229.57,False,66,Miami,57.3925,0.16666666666666666,0.17,Medium
CUST100039,213,1,51.14,False,31,Houston,51.14,0.041666666666666664,0.07,Low
CUST100040,124,1,90.63,False,36,NYC,90.63,0.041666666666666664,0.15,Medium
CUST100041,19,2,42.74,False,24,Houston,21.37,0.08333333333333333,0.16,Medium
CUST100042,591,1,51.98,False,47,Houston,51.98,0.041666666666666664,0.09,Low
CUST100043,558,1,18.3,False,69,Houston,18.3,0.041666666666666664,0.17,Medium
CUST100044,308,2,103.23,False,53,Chicago,51.615,0.08333333333333333,0.03,Low
CUST100045,18,3,232.47,False,47,NYC,77.49,0.125,0.08,Low
CUST100046,7,2,113.34,True,47,Houston,56.67,0.08333333333333333,0.26,Medium
CUST100047,628,1,94.54,False,36,Chicago,94.54,0.041666666666666664,0.15,Medium
CUST100048,529,1,79.48,True,32,Houston,79.48,0.041666666666666664,0.78,High
CUST100051,510,4,147.68,False,30,LA,36.92,0.16666666666666666,0.19,Medium
CUST100052,17,3,169.89,True,76,NYC,56.629999999999995,0.125,0.7,High
CUST100053,112,4,142.43,False,61,LA,35.6075,0.16666666666666666,0.06,Low
CUST100054,127,2,120.92000000000002,True,19,Chicago,60.46000000000001,0.08333333333333333,0.21,Medium
CUST100055,171,1,78.89,False,45,Houston,78.89,0.041666666666666664,0.17,Medium
CUST100056,7,2,149.26999999999998,False,43,NYC,74.63499999999999,0.08333333333333333,0.17,Medium
CUST100057,130,2,95.88000000000001,True,31,Miami,47.940000000000005,0.08333333333333333,0.31,Medium
CUST100058,32,5,279.35,False,67,LA,55.870000000000005,0.20833333333333334,0.15,Medium
CUST100059,673,1,70.38,True,47,NYC,70.38,0.041666666666666664,0.84,High
CUST100060,637,2,140.26999999999998,False,78,Chicago,70.13499999999999,0.08333333333333333,0.09,Low
CUST100061,106,1,34.82,False,50,Miami,34.82,0.041666666666666664,0.11,Low
CUST100062,423,1,39.64,False,76,Chicago,39.64,0.041666666666666664,0.23,Medium
CUST100064,8,3,121.19,False,47,LA,40.39666666666667,0.125,0.08,Low
CUST100065,85,6,270.96999999999997,False,53,LA,45.16166666666666,0.25,0.23,Medium
CUST100066,206,3,133.38,True,79,NYC,44.46,0.125,0.8,High
CUST100067,443,1,61.16,False,66,Houston,61.16,0.041666666666666664,0.49,Medium
CUST100068,292,2,161.44,False,43,Miami,80.72,0.08333333333333333,0.05,Low
CUST100069,617,1,60.9,False,71,Houston,60.9,0.041666666666666664,0.16,Medium
CUST100070,13,2,34.95,False,33,NYC,17.475,0.08333333333333333,0.2,Medium
CUST100071,151,2,103.19,False,31,NYC,51.595,0.08333333333333333,0.09,Low
CUST100072,429,3,258.81,False,69,Miami,86.27,0.125,0.16,Medium
CUST100073,5,1,72.08,True,20,Miami,72.08,0.041666666666666664,0.79,High
CUST100075,532,1,28.04,False,20,Chicago,28.04,0.041666666666666664,0.16,Medium
CUST100076,100,3,145.71,False,78,NYC,48.57,0.125,0.23,Medium
CUST100077,119,1,42.69,False,79,Houston,42.69,0.041666666666666664,0.6,High
CUST100079,53,2,45.32,True,76,Miami,22.66,0.08333333333333333,0.8,High
CUST100081,50,6,263.79999999999995,False,41,Chicago,43.96666666666666,0.25,0.05,Low
CUST100082,272,3,103.32,False,26,NYC,34.44,0.125,0.25,Medium
CUST100083,545,1,70.24,True,40,Houston,70.24,0.041666666666666664,0.75,High
CUST100085,117,2,122.39,False,33,LA,61.195,0.08333333333333333,0.36,Medium
CUST100086,143,1,5.19,False,54,Houston,5.19,0.041666666666666664,0.03,Low
CUST100087,240,1,94.34,True,67,Chicago,94.34,0.041666666666666664,0.68,High
CUST100088,334,1,89.55,True,54,NYC,89.55,0.041666666666666664,0.88,High
CUST100090,362,2,104.87,False,63,Miami,52.435,0.08333333333333333,0.11,Low
CUST100091,42,3,208.67000000000002,False,24,NYC,69.55666666666667,0.125,0.16,Medium
CUST100093,598,1,24.2,False,62,Miami,24.2,0.041666666666666664,0.04,Low
CUST100094,92,4,108.62,False,66,Houston,27.155,0.16666666666666666,0.23,Medium
CUST100095,12,2,80.94,False,71,NYC,40.47,0.08333333333333333,0.09,Low
CUST100097,241,2,109.1,True,34,Houston,54.55,0.08333333333333333,0.79,High
CUST100098,472,2,44.25,False,33,Houston,22.125,0.08333333333333333,0.24,Medium
CUST100099,105,4,313.05,False,71,Chicago,78.2625,0.16666666666666666,0.36,Medium
CUST100101,85,2,106.39,False,62,LA,53.195,0.08333333333333333,0.13,Low
CUST100102,108,2,97.78999999999999,False,55,Houston,48.894999999999996,0.08333333333333333,0.19,Medium
CUST100103,372,1,13.51,True,74,NYC,13.51,0.041666666666666664,0.84,High
